country,country_code,year_week,level,region,region_name,population,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source
Belgium,BE,2021-W44,national,BE,Belgium,11617623,57829.0,,,,
Belgium,BE,2021-W45,national,BE,Belgium,11617623,73690.0,,,,
Belgium,BE,2021-W46,national,BE,Belgium,11617623,113029.0,,,,
Belgium,BE,2021-W47,national,BE,Belgium,11617623,125774.0,,,,
Belgium,BE,2021-W48,national,BE,Belgium,11617623,117316.0,,,,
Belgium,BE,2021-W49,national,BE,Belgium,11617623,88873.0,,,,
Belgium,BE,2021-W50,national,BE,Belgium,11617623,57114.0,,,,
Belgium,BE,2021-W51,national,BE,Belgium,11617623,45149.0,,,,
Belgium,BE,2021-W52,national,BE,Belgium,11617623,77857.0,,,,
Belgium,BE,2022-W01,national,BE,Belgium,11617623,155825.0,602891.0,5189.4523,25.8463,TESSy COVID-19
Belgium,BE,2022-W02,national,BE,Belgium,11617623,198814.0,604482.0,5203.147,32.89,TESSy COVID-19
Belgium,BE,2022-W03,national,BE,Belgium,11617623,351698.0,810652.0,6977.7785,43.3846,TESSy COVID-19
Belgium,BE,2022-W04,national,BE,Belgium,11617623,318852.0,774125.0,6663.3682,41.1887,TESSy COVID-19
Belgium,BE,2022-W05,national,BE,Belgium,11617623,185904.0,532413.0,4582.8049,34.9173,TESSy COVID-19
Belgium,BE,2022-W06,national,BE,Belgium,11617623,101740.0,375545.0,3232.5459,27.0913,TESSy COVID-19
Belgium,BE,2022-W07,national,BE,Belgium,11617623,63181.0,302674.0,2605.3006,20.8743,TESSy COVID-19
Belgium,BE,2022-W08,national,BE,Belgium,11617623,44836.0,263619.0,2269.1303,17.0079,TESSy COVID-19
Belgium,BE,2022-W09,national,BE,Belgium,11617623,44611.0,228176.0,1964.0506,19.5511,TESSy COVID-19
Belgium,BE,2022-W10,national,BE,Belgium,11617623,57255.0,243906.0,2099.4484,23.4742,TESSy COVID-19
Belgium,BE,2022-W11,national,BE,Belgium,11617623,71953.0,268546.0,2311.54,26.7935,TESSy COVID-19
Belgium,BE,2022-W12,national,BE,Belgium,11617623,78607.0,270162.0,2325.4499,29.0962,TESSy COVID-19
Belgium,BE,2022-W13,national,BE,Belgium,11617623,71597.0,272051.0,2341.7097,26.3175,TESSy COVID-19
Belgium,BE,2022-W14,national,BE,Belgium,11617623,62839.0,218341.0,1879.3948,28.7802,TESSy COVID-19
Belgium,BE,2022-W15,national,BE,Belgium,11617623,52575.0,169067.0,1455.2633,31.0971,TESSy COVID-19
Belgium,BE,2022-W16,national,BE,Belgium,11617623,40215.0,142034.0,1222.5737,28.3136,TESSy COVID-19
Belgium,BE,2022-W17,national,BE,Belgium,11617623,32666.0,133880.0,1152.3872,24.3995,TESSy COVID-19
Belgium,BE,2022-W18,national,BE,Belgium,11617623,30760.0,136602.0,1175.8171,22.518,TESSy COVID-19
Belgium,BE,2022-W19,national,BE,Belgium,11617623,24790.0,126923.0,1092.504,19.5315,TESSy COVID-19
Belgium,BE,2022-W20,national,BE,Belgium,11617623,16120.0,104637.0,900.6748,15.4056,TESSy COVID-19
Belgium,BE,2022-W21,national,BE,Belgium,11617623,9136.0,73541.0,633.0125,12.423,TESSy COVID-19
Belgium,BE,2022-W22,national,BE,Belgium,11617623,11383.0,79239.0,682.0586,14.3654,TESSy COVID-19
Belgium,BE,2022-W23,national,BE,Belgium,11617623,13507.0,71083.0,611.8549,19.0017,TESSy COVID-19
Belgium,BE,2022-W24,national,BE,Belgium,11617623,20104.0,80324.0,691.3979,25.0286,TESSy COVID-19
Belgium,BE,2022-W25,national,BE,Belgium,11617623,28191.0,100290.0,863.2575,28.1095,TESSy COVID-19
Belgium,BE,2022-W26,national,BE,Belgium,11617623,40430.0,139430.0,1200.1594,28.9966,TESSy COVID-19
Belgium,BE,2022-W27,national,BE,Belgium,11617623,54886.0,153314.0,1319.6675,35.7997,TESSy COVID-19
Belgium,BE,2022-W28,national,BE,Belgium,11617623,48062.0,140518.0,1209.5245,34.2034,TESSy COVID-19
Belgium,BE,2022-W29,national,BE,Belgium,11617623,29369.0,97548.0,839.6554,30.1072,TESSy COVID-19
Belgium,BE,2022-W30,national,BE,Belgium,11617623,26917.0,95144.0,818.9627,28.2908,TESSy COVID-19
Belgium,BE,2022-W31,national,BE,Belgium,11617623,19476.0,75376.0,648.8074,25.8385,TESSy COVID-19
Belgium,BE,2022-W32,national,BE,Belgium,11617623,14945.0,62498.0,537.9586,23.9128,TESSy COVID-19
Belgium,BE,2022-W33,national,BE,Belgium,11617623,11634.0,52903.0,455.3685,21.9912,TESSy COVID-19
Belgium,BE,2022-W34,national,BE,Belgium,11617623,10688.0,52878.0,455.1533,20.2126,TESSy COVID-19
Belgium,BE,2022-W35,national,BE,Belgium,11617623,10443.0,56391.0,485.3919,18.5189,TESSy COVID-19
Belgium,BE,2022-W36,national,BE,Belgium,11617623,11339.0,59910.0,515.6821,18.9267,TESSy COVID-19
Belgium,BE,2022-W37,national,BE,Belgium,11617623,13099.0,70007.0,602.5931,18.711,TESSy COVID-19
Belgium,BE,2022-W38,national,BE,Belgium,11617623,16166.0,83210.0,716.2395,19.428,TESSy COVID-19
Belgium,BE,2022-W39,national,BE,Belgium,11617623,20210.0,89770.0,772.7054,22.5131,TESSy COVID-19
Belgium,BE,2022-W40,national,BE,Belgium,11617623,22101.0,93126.0,801.5925,23.7324,TESSy COVID-19
Belgium,BE,2022-W41,national,BE,Belgium,11617623,18781.0,86301.0,742.8456,21.7622,TESSy COVID-19
Belgium,BE,2022-W42,national,BE,Belgium,11617623,12814.0,67678.0,582.546,18.9338,TESSy COVID-19
Belgium,BE,2022-W43,national,BE,Belgium,11617623,7792.0,52480.0,451.7275,14.8476,TESSy COVID-19
Belgium,BE,2022-W44,national,BE,Belgium,11617623,4576.0,37474.0,322.5617,12.2111,TESSy COVID-19
Belgium,BE,2022-W45,national,BE,Belgium,11617623,4488.0,38824.0,334.182,11.5599,TESSy COVID-19
Belgium,BE,2022-W46,national,BE,Belgium,11617623,5289.0,42554.0,366.2884,12.4289,TESSy COVID-19
Belgium,BE,2022-W47,national,BE,Belgium,11617623,6788.0,47757.0,411.0738,14.2136,TESSy COVID-19
Belgium,BE,2022-W48,national,BE,Belgium,11617623,8229.0,52601.0,452.769,15.6442,TESSy COVID-19
Belgium,BE,2022-W49,national,BE,Belgium,11617623,9952.0,60903.0,524.2294,16.3407,TESSy COVID-19
Belgium,BE,2022-W50,national,BE,Belgium,11617623,10100.0,14.0,0.1205,,TESSy COVID-19
Belgium,BE,2022-W51,national,BE,Belgium,11617623,9676.0,137.0,1.1792,,TESSy COVID-19
Belgium,BE,2022-W52,national,BE,Belgium,11617623,6078.0,388.0,3.3398,,TESSy COVID-19
Belgium,BE,2023-W01,national,BE,Belgium,11617623,4476.0,48304.0,415.7821,9.2663,TESSy COVID-19
Belgium,BE,2023-W02,national,BE,Belgium,11617623,3006.0,37793.0,325.3075,7.9539,TESSy COVID-19
Belgium,BE,2023-W03,national,BE,Belgium,11617623,2387.0,31705.0,272.9044,7.5288,TESSy COVID-19
Belgium,BE,2023-W04,national,BE,Belgium,11617623,3347.0,33183.0,285.6264,10.0865,TESSy COVID-19
Belgium,BE,2023-W05,national,BE,Belgium,11617623,4953.0,38616.0,332.3916,12.8263,TESSy COVID-19
Belgium,BE,2023-W06,national,BE,Belgium,11617623,6419.0,39961.0,343.9688,16.0632,TESSy COVID-19
Belgium,BE,2023-W07,national,BE,Belgium,11617623,9018.0,45353.0,390.3811,19.884,TESSy COVID-19
Belgium,BE,2023-W08,national,BE,Belgium,11617623,9778.0,41975.0,361.3045,23.2948,TESSy COVID-19
Belgium,BE,2023-W09,national,BE,Belgium,11617623,10904.0,43428.0,373.8114,25.1082,TESSy COVID-19
Belgium,BE,2023-W10,national,BE,Belgium,11617623,12472.0,46081.0,396.6474,27.0654,TESSy COVID-19
Belgium,BE,2023-W11,national,BE,Belgium,11617623,11482.0,43460.0,374.0869,26.4197,TESSy COVID-19
Belgium,BE,2023-W12,national,BE,Belgium,11617623,9656.0,39629.0,341.1111,24.366,TESSy COVID-19
Belgium,BE,2023-W13,national,BE,Belgium,11617623,6800.0,33145.0,285.2993,20.5159,TESSy COVID-19
Belgium,BE,2023-W14,national,BE,Belgium,11617623,4846.0,26377.0,227.043,18.3721,TESSy COVID-19
Belgium,BE,2023-W15,national,BE,Belgium,11617623,3556.0,22831.0,196.5204,15.5753,TESSy COVID-19
Belgium,BE,2023-W16,national,BE,Belgium,11617623,3009.0,22459.0,193.3184,13.3977,TESSy COVID-19
Belgium,BE,2023-W17,national,BE,Belgium,11617623,2424.0,20474.0,176.2323,11.8394,TESSy COVID-19
Belgium,BE,2023-W18,national,BE,Belgium,11617623,1636.0,15946.0,137.257,10.2596,TESSy COVID-19
Belgium,BE,2023-W19,national,BE,Belgium,11617623,1238.0,14878.0,128.0641,8.321,TESSy COVID-19
Belgium,BE,2023-W20,national,BE,Belgium,11617623,952.0,13540.0,116.5471,7.031,TESSy COVID-19
Belgium,BE,2023-W21,national,BE,Belgium,11617623,845.0,12236.0,105.3227,6.9059,TESSy COVID-19
Belgium,BE,2023-W22,national,BE,Belgium,11617623,513.0,8948.0,77.0209,5.7331,TESSy COVID-19
Belgium,BE,2023-W23,national,BE,Belgium,11617623,515.0,8516.0,73.3024,6.0474,TESSy COVID-19
Belgium,BE,2023-W24,national,BE,Belgium,11617623,302.0,7293.0,62.7753,4.141,TESSy COVID-19
Belgium,BE,2023-W25,national,BE,Belgium,11617623,220.0,6061.0,52.1707,3.6298,TESSy COVID-19
Belgium,BE,2023-W26,national,BE,Belgium,11617623,186.0,5509.0,47.4193,3.3763,TESSy COVID-19
Belgium,BE,2023-W27,national,BE,Belgium,11617623,171.0,4749.0,40.8776,3.6008,TESSy COVID-19
Belgium,BE,2023-W28,national,BE,Belgium,11617623,221.0,4592.0,39.5262,4.8127,TESSy COVID-19
Belgium,BE,2023-W29,national,BE,Belgium,11617623,209.0,3859.0,33.2168,5.4159,TESSy COVID-19
Belgium,BE,2023-W30,national,BE,Belgium,11617623,332.0,4033.0,34.7145,8.2321,TESSy COVID-19
Belgium,BE,2023-W31,national,BE,Belgium,11617623,562.0,4116.0,35.4289,13.654,TESSy COVID-19
Belgium,BE,2023-W32,national,BE,Belgium,11617623,892.0,5407.0,46.5414,16.4971,TESSy COVID-19
Belgium,BE,2023-W33,national,BE,Belgium,11617623,1258.0,6686.0,57.5505,18.8154,TESSy COVID-19
Belgium,BE,2023-W34,national,BE,Belgium,11617623,1712.0,8778.0,75.5576,19.5033,TESSy COVID-19
Belgium,BE,2023-W35,national,BE,Belgium,11617623,2106.0,9804.0,84.389,21.481,TESSy COVID-19
Belgium,BE,2023-W36,national,BE,Belgium,11617623,2736.0,12781.0,110.0139,21.4068,TESSy COVID-19
Belgium,BE,2023-W37,national,BE,Belgium,11617623,2517.0,13470.0,115.9445,18.686,TESSy COVID-19
Belgium,BE,2023-W38,national,BE,Belgium,11617623,2289.0,13608.0,117.1324,16.821,TESSy COVID-19
Belgium,BE,2023-W39,national,BE,Belgium,11617623,2398.0,13872.0,119.4048,17.2866,TESSy COVID-19
Belgium,BE,2023-W40,national,BE,Belgium,11617623,2242.0,13691.0,117.8468,16.3757,TESSy COVID-19
Belgium,BE,2023-W41,national,BE,Belgium,11617623,1957.0,13498.0,116.1856,14.4984,TESSy COVID-19
Belgium,BE,2023-W42,national,BE,Belgium,11617623,1848.0,13496.0,116.1683,13.6929,TESSy COVID-19
Belgium,BE,2023-W43,national,BE,Belgium,11617623,1676.0,13634.0,117.3562,12.2928,TESSy COVID-19
Belgium,BE,2023-W44,national,BE,Belgium,11617623,1350.0,12469.0,107.3283,10.8269,TESSy COVID-19
Belgium,BE,2023-W45,national,BE,Belgium,11617623,1389.0,12398.0,106.7172,11.2034,TESSy COVID-19
Belgium,BE,2023-W46,national,BE,Belgium,11617623,1463.0,12822.0,110.3668,11.4101,TESSy COVID-19
Belgium,BE,2023-W47,national,BE,Belgium,11617623,1652.0,13309.0,114.5587,12.4127,TESSy COVID-19
Bulgaria,BG,2020-W01,national,BG,Bulgaria,6838937,,23370.0,341.7198,,TESSy COVID-19
Bulgaria,BG,2020-W02,national,BG,Bulgaria,6838937,,,,,
Bulgaria,BG,2020-W03,national,BG,Bulgaria,6838937,,,,,
Bulgaria,BG,2020-W04,national,BG,Bulgaria,6838937,,,,,
Bulgaria,BG,2020-W05,national,BG,Bulgaria,6838937,,,,,
Bulgaria,BG,2020-W06,national,BG,Bulgaria,6838937,,,,,
Bulgaria,BG,2020-W07,national,BG,Bulgaria,6838937,,,,,
Bulgaria,BG,2020-W08,national,BG,Bulgaria,6838937,,,,,
Bulgaria,BG,2020-W09,national,BG,Bulgaria,6838937,,,,,
Bulgaria,BG,2020-W10,national,BG,Bulgaria,6838937,4.0,,,,
Bulgaria,BG,2020-W11,national,BG,Bulgaria,6838937,47.0,,,,
Bulgaria,BG,2020-W12,national,BG,Bulgaria,6838937,134.0,,,,
Bulgaria,BG,2020-W13,national,BG,Bulgaria,6838937,161.0,,,,
Bulgaria,BG,2020-W14,national,BG,Bulgaria,6838937,185.0,,,,
Bulgaria,BG,2020-W15,national,BG,Bulgaria,6838937,144.0,,,,
Bulgaria,BG,2020-W16,national,BG,Bulgaria,6838937,219.0,,,,
Bulgaria,BG,2020-W17,national,BG,Bulgaria,6838937,406.0,,,,
Bulgaria,BG,2020-W18,national,BG,Bulgaria,6838937,318.0,,,,
Bulgaria,BG,2020-W19,national,BG,Bulgaria,6838937,347.0,,,,
Bulgaria,BG,2020-W20,national,BG,Bulgaria,6838937,246.0,,,,
Bulgaria,BG,2020-W21,national,BG,Bulgaria,6838937,216.0,,,,
Bulgaria,BG,2020-W22,national,BG,Bulgaria,6838937,86.0,,,,
Bulgaria,BG,2020-W23,national,BG,Bulgaria,6838937,198.0,,,,
Bulgaria,BG,2020-W24,national,BG,Bulgaria,6838937,555.0,13175.0,192.6469,4.2125,TESSy COVID-19
Bulgaria,BG,2020-W25,national,BG,Bulgaria,6838937,606.0,13137.0,192.0913,4.6129,TESSy COVID-19
Bulgaria,BG,2020-W26,national,BG,Bulgaria,6838937,753.0,16357.0,239.1746,4.6035,TESSy COVID-19
Bulgaria,BG,2020-W27,national,BG,Bulgaria,6838937,1052.0,20082.0,293.6421,5.2385,TESSy COVID-19
Bulgaria,BG,2020-W28,national,BG,Bulgaria,6838937,1498.0,22483.0,328.7499,6.6628,TESSy COVID-19
Bulgaria,BG,2020-W29,national,BG,Bulgaria,6838937,1463.0,28230.0,412.7834,5.1824,TESSy COVID-19
Bulgaria,BG,2020-W30,national,BG,Bulgaria,6838937,1674.0,32426.0,474.138,5.1625,TESSy COVID-19
Bulgaria,BG,2020-W31,national,BG,Bulgaria,6838937,1524.0,35208.0,514.8168,4.3286,TESSy COVID-19
Bulgaria,BG,2020-W32,national,BG,Bulgaria,6838937,1507.0,32536.0,475.7465,4.6318,TESSy COVID-19
Bulgaria,BG,2020-W33,national,BG,Bulgaria,6838937,990.0,29994.0,438.5769,3.3007,TESSy COVID-19
Bulgaria,BG,2020-W34,national,BG,Bulgaria,6838937,894.0,34968.0,511.3075,2.5566,TESSy COVID-19
Bulgaria,BG,2020-W35,national,BG,Bulgaria,6838937,937.0,34715.0,507.6081,2.6991,TESSy COVID-19
Bulgaria,BG,2020-W36,national,BG,Bulgaria,6838937,886.0,36540.0,534.2936,2.4247,TESSy COVID-19
Bulgaria,BG,2020-W37,national,BG,Bulgaria,6838937,841.0,23980.0,350.6393,3.5071,TESSy COVID-19
Bulgaria,BG,2020-W38,national,BG,Bulgaria,6838937,928.0,28047.0,410.1076,3.3087,TESSy COVID-19
Bulgaria,BG,2020-W39,national,BG,Bulgaria,6838937,1178.0,23428.0,342.5679,5.0282,TESSy COVID-19
Bulgaria,BG,2020-W40,national,BG,Bulgaria,6838937,1521.0,26590.0,388.8031,5.7202,TESSy COVID-19
Bulgaria,BG,2020-W41,national,BG,Bulgaria,6838937,2801.0,30015.0,438.884,9.332,TESSy COVID-19
Bulgaria,BG,2020-W42,national,BG,Bulgaria,6838937,4789.0,35596.0,520.4902,13.4538,TESSy COVID-19
Bulgaria,BG,2020-W43,national,BG,Bulgaria,6838937,8454.0,52193.0,763.1742,16.1976,TESSy COVID-19
Bulgaria,BG,2020-W44,national,BG,Bulgaria,6838937,15282.0,62357.0,911.7937,24.5073,TESSy COVID-19
Bulgaria,BG,2020-W45,national,BG,Bulgaria,6838937,21641.0,71318.0,1042.8229,30.3444,TESSy COVID-19
Bulgaria,BG,2020-W46,national,BG,Bulgaria,6838937,22950.0,60623.0,886.4389,37.8569,TESSy COVID-19
Bulgaria,BG,2020-W47,national,BG,Bulgaria,6838937,23262.0,58036.0,848.6114,40.082,TESSy COVID-19
Bulgaria,BG,2020-W48,national,BG,Bulgaria,6838937,21050.0,52525.0,768.0287,40.0762,TESSy COVID-19
Bulgaria,BG,2020-W49,national,BG,Bulgaria,6838937,19097.0,50922.0,744.5894,37.5025,TESSy COVID-19
Bulgaria,BG,2020-W50,national,BG,Bulgaria,6838937,18108.0,47441.0,693.6897,38.1695,TESSy COVID-19
Bulgaria,BG,2020-W51,national,BG,Bulgaria,6838937,12077.0,38010.0,555.7881,31.7732,TESSy COVID-19
Bulgaria,BG,2020-W52,national,BG,Bulgaria,6838937,6355.0,26986.0,394.5935,23.5492,TESSy COVID-19
Bulgaria,BG,2020-W53,national,BG,Bulgaria,6838937,5496.0,32509.0,475.3517,16.9061,TESSy COVID-19
Bulgaria,BG,2021-W01,national,BG,Bulgaria,6838937,5526.0,37300.0,545.4064,14.815,TESSy COVID-19
Bulgaria,BG,2021-W02,national,BG,Bulgaria,6838937,3330.0,47576.0,695.6637,6.9993,TESSy COVID-19
Bulgaria,BG,2021-W03,national,BG,Bulgaria,6838937,2960.0,47075.0,688.338,6.2878,TESSy COVID-19
Bulgaria,BG,2021-W04,national,BG,Bulgaria,6838937,3922.0,74094.0,1083.414,5.2933,TESSy COVID-19
Bulgaria,BG,2021-W05,national,BG,Bulgaria,6838937,4934.0,63603.0,930.013,7.7575,TESSy COVID-19
Bulgaria,BG,2021-W06,national,BG,Bulgaria,6838937,5964.0,67209.0,982.7404,8.8738,TESSy COVID-19
Bulgaria,BG,2021-W07,national,BG,Bulgaria,6838937,6923.0,66017.0,965.3108,10.4867,TESSy COVID-19
Bulgaria,BG,2021-W08,national,BG,Bulgaria,6838937,10267.0,76397.0,1117.0888,13.439,TESSy COVID-19
Bulgaria,BG,2021-W09,national,BG,Bulgaria,6838937,13105.0,78971.0,1154.7262,16.5947,TESSy COVID-19
Bulgaria,BG,2021-W10,national,BG,Bulgaria,6838937,18067.0,95963.0,1403.1859,18.827,TESSy COVID-19
Bulgaria,BG,2021-W11,national,BG,Bulgaria,6838937,24602.0,108523.0,1586.8402,22.6698,TESSy COVID-19
Bulgaria,BG,2021-W12,national,BG,Bulgaria,6838937,25290.0,108619.0,1588.2439,23.2832,TESSy COVID-19
Bulgaria,BG,2021-W13,national,BG,Bulgaria,6838937,24489.0,111672.0,1632.8853,21.9294,TESSy COVID-19
Bulgaria,BG,2021-W14,national,BG,Bulgaria,6838937,19272.0,100794.0,1473.8255,19.1202,TESSy COVID-19
Bulgaria,BG,2021-W15,national,BG,Bulgaria,6838937,14432.0,90806.0,1327.7794,15.8932,TESSy COVID-19
Bulgaria,BG,2021-W16,national,BG,Bulgaria,6838937,11137.0,84415.0,1234.3293,13.1932,TESSy COVID-19
Bulgaria,BG,2021-W17,national,BG,Bulgaria,6838937,7746.0,83755.0,1224.6786,9.2484,TESSy COVID-19
Bulgaria,BG,2021-W18,national,BG,Bulgaria,6838937,5115.0,59307.0,867.1962,8.6246,TESSy COVID-19
Bulgaria,BG,2021-W19,national,BG,Bulgaria,6838937,4080.0,79195.0,1158.0016,5.1518,TESSy COVID-19
Bulgaria,BG,2021-W20,national,BG,Bulgaria,6838937,2524.0,79276.0,1159.186,3.1838,TESSy COVID-19
Bulgaria,BG,2021-W21,national,BG,Bulgaria,6838937,1656.0,73497.0,1074.6846,2.2532,TESSy COVID-19
Bulgaria,BG,2021-W22,national,BG,Bulgaria,6838937,1205.0,82558.0,1207.1759,1.4596,TESSy COVID-19
Bulgaria,BG,2021-W23,national,BG,Bulgaria,6838937,868.0,79994.0,1169.6847,1.0851,TESSy COVID-19
Bulgaria,BG,2021-W24,national,BG,Bulgaria,6838937,711.0,83580.0,1222.1198,0.8507,TESSy COVID-19
Bulgaria,BG,2021-W25,national,BG,Bulgaria,6838937,510.0,76837.0,1123.5226,0.6637,TESSy COVID-19
Bulgaria,BG,2021-W26,national,BG,Bulgaria,6838937,519.0,93462.0,1366.6159,0.5553,TESSy COVID-19
Bulgaria,BG,2021-W27,national,BG,Bulgaria,6838937,412.0,88984.0,1301.1379,0.463,TESSy COVID-19
Bulgaria,BG,2021-W28,national,BG,Bulgaria,6838937,484.0,93106.0,1361.4104,0.5198,TESSy COVID-19
Bulgaria,BG,2021-W29,national,BG,Bulgaria,6838937,699.0,98408.0,1438.9371,0.7103,TESSy COVID-19
Bulgaria,BG,2021-W30,national,BG,Bulgaria,6838937,1425.0,111907.0,1636.3216,1.2734,TESSy COVID-19
Bulgaria,BG,2021-W31,national,BG,Bulgaria,6838937,2819.0,120672.0,1764.4847,2.3361,TESSy COVID-19
Bulgaria,BG,2021-W32,national,BG,Bulgaria,6838937,5089.0,121914.0,1782.6455,4.1743,TESSy COVID-19
Bulgaria,BG,2021-W33,national,BG,Bulgaria,6838937,7949.0,140869.0,2059.8084,5.6428,TESSy COVID-19
Bulgaria,BG,2021-W34,national,BG,Bulgaria,6838937,10237.0,151178.0,2210.5482,6.7715,TESSy COVID-19
Bulgaria,BG,2021-W35,national,BG,Bulgaria,6838937,10397.0,160428.0,2345.8032,6.4808,TESSy COVID-19
Bulgaria,BG,2021-W36,national,BG,Bulgaria,6838937,9290.0,140738.0,2057.8929,6.6009,TESSy COVID-19
Bulgaria,BG,2021-W37,national,BG,Bulgaria,6838937,10893.0,137111.0,2004.8584,7.9447,TESSy COVID-19
Bulgaria,BG,2021-W38,national,BG,Bulgaria,6838937,10637.0,116967.0,1710.3097,9.094,TESSy COVID-19
Bulgaria,BG,2021-W39,national,BG,Bulgaria,6838937,13116.0,126527.0,1850.0975,10.3662,TESSy COVID-19
Bulgaria,BG,2021-W40,national,BG,Bulgaria,6838937,14760.0,119870.0,1752.7578,12.3133,TESSy COVID-19
Bulgaria,BG,2021-W41,national,BG,Bulgaria,6838937,19378.0,121522.0,1776.9136,15.9461,TESSy COVID-19
Bulgaria,BG,2021-W42,national,BG,Bulgaria,6838937,28454.0,183232.0,2679.2468,15.5289,TESSy COVID-19
Bulgaria,BG,2021-W43,national,BG,Bulgaria,6838937,32962.0,289399.0,4231.6372,11.3898,TESSy COVID-19
Bulgaria,BG,2021-W44,national,BG,Bulgaria,6838937,30471.0,277408.0,4056.3029,10.9842,TESSy COVID-19
Bulgaria,BG,2021-W45,national,BG,Bulgaria,6838937,23313.0,238007.0,3480.1754,9.7951,TESSy COVID-19
Bulgaria,BG,2021-W46,national,BG,Bulgaria,6838937,17736.0,217358.0,3178.2425,8.1598,TESSy COVID-19
Bulgaria,BG,2021-W47,national,BG,Bulgaria,6838937,16073.0,211222.0,3088.5209,7.6095,TESSy COVID-19
Bulgaria,BG,2021-W48,national,BG,Bulgaria,6838937,13826.0,189341.0,2768.5735,7.3022,TESSy COVID-19
Bulgaria,BG,2021-W49,national,BG,Bulgaria,6838937,11702.0,205048.0,2998.2437,5.707,TESSy COVID-19
Bulgaria,BG,2021-W50,national,BG,Bulgaria,6838937,10181.0,210492.0,3077.8467,4.8368,TESSy COVID-19
Bulgaria,BG,2021-W51,national,BG,Bulgaria,6838937,9545.0,185198.0,2707.9939,5.1539,TESSy COVID-19
Bulgaria,BG,2021-W52,national,BG,Bulgaria,6838937,14302.0,168842.0,2468.834,8.4706,TESSy COVID-19
Bulgaria,BG,2022-W01,national,BG,Bulgaria,6838937,30517.0,235052.0,3436.9669,12.9831,TESSy COVID-19
Bulgaria,BG,2022-W02,national,BG,Bulgaria,6838937,39528.0,231160.0,3380.0575,17.0998,TESSy COVID-19
Bulgaria,BG,2022-W03,national,BG,Bulgaria,6838937,59152.0,257061.0,3758.7859,23.0109,TESSy COVID-19
Bulgaria,BG,2022-W04,national,BG,Bulgaria,6838937,61831.0,244062.0,3568.7125,25.3341,TESSy COVID-19
Bulgaria,BG,2022-W05,national,BG,Bulgaria,6838937,54043.0,232202.0,3395.2937,23.2741,TESSy COVID-19
Bulgaria,BG,2022-W06,national,BG,Bulgaria,6838937,42030.0,194030.0,2837.1368,21.6616,TESSy COVID-19
Bulgaria,BG,2022-W07,national,BG,Bulgaria,6838937,31128.0,169670.0,2480.9411,18.3462,TESSy COVID-19
Bulgaria,BG,2022-W08,national,BG,Bulgaria,6838937,21383.0,138571.0,2026.2067,15.4311,TESSy COVID-19
Bulgaria,BG,2022-W09,national,BG,Bulgaria,6838937,13015.0,104925.0,1534.2297,12.4041,TESSy COVID-19
Bulgaria,BG,2022-W10,national,BG,Bulgaria,6838937,11365.0,98834.0,1445.1661,11.4991,TESSy COVID-19
Bulgaria,BG,2022-W11,national,BG,Bulgaria,6838937,11538.0,99388.0,1453.2668,11.609,TESSy COVID-19
Bulgaria,BG,2022-W12,national,BG,Bulgaria,6838937,9388.0,83382.0,1219.2246,11.259,TESSy COVID-19
Bulgaria,BG,2022-W13,national,BG,Bulgaria,6838937,7351.0,77631.0,1135.1326,9.4692,TESSy COVID-19
Bulgaria,BG,2022-W14,national,BG,Bulgaria,6838937,4690.0,64748.0,946.7553,7.2435,TESSy COVID-19
Bulgaria,BG,2022-W15,national,BG,Bulgaria,6838937,4082.0,58045.0,848.743,7.0325,TESSy COVID-19
Bulgaria,BG,2022-W16,national,BG,Bulgaria,6838937,3667.0,51001.0,745.7446,7.1901,TESSy COVID-19
Bulgaria,BG,2022-W17,national,BG,Bulgaria,6838937,3837.0,51907.0,758.9922,7.3921,TESSy COVID-19
Bulgaria,BG,2022-W18,national,BG,Bulgaria,6838937,2421.0,29984.0,438.4307,8.0743,TESSy COVID-19
Bulgaria,BG,2022-W19,national,BG,Bulgaria,6838937,2354.0,40517.0,592.4459,5.8099,TESSy COVID-19
Bulgaria,BG,2022-W20,national,BG,Bulgaria,6838937,1813.0,37414.0,547.0733,4.8458,TESSy COVID-19
Bulgaria,BG,2022-W21,national,BG,Bulgaria,6838937,1342.0,32194.0,470.7457,4.1685,TESSy COVID-19
Bulgaria,BG,2022-W22,national,BG,Bulgaria,6838937,1148.0,28757.0,420.4893,3.9921,TESSy COVID-19
